Resource,Hotel,Review,Stance,Authenticity
Web,knickerbocker,"['location', 'hotel', 'excellent', 'hotel', '4', 'star', 'like', 'say', 'opinion', 'room', 'decor', 'horrible', 'probably', 'european', 'use', 'room', 'small', 'furnish', 'like', 'old', 'apartment', 'upside', 'want', 'stay', 'great', 'location', 'feel', 'safe', 'put', 'aesthetic', 'issue', 'get', 'great', 'deal', 'work', 'prefer', 'westin', 'marriott', 'something', 'count']",negative,truthful
MTurk,conrad,"['never', 'stay', 'conrad', 'chicago', 'employee', 'rude', 'begining', 'ask', 'extra', 'towel', 'lady', 'front', 'desk', 'look', 'like', 'inconveniece', 'bar', 'staff', 'much', 'good', 'maid', 'never', 'come', 'change', 'sheet', 'stay', 'go']",negative,deceptive
TripAdvisor,hilton,"['stay', 'hilton', '4', 'night', 'last', 'march', 'pleasant', 'stay', 'get', 'large', 'room', '2', 'double', 'bed', '2', 'bathroom', 'tv', 'ok', '27', 'crt', 'flat', 'screen', 'coincierge', 'friendly', 'need', 'room', 'cleaned', 'arrive', 'order', 'pizza', 'room', 'service', 'pizza', 'ok', 'also.the', 'main', 'hall', 'beautiful', 'breakfast', 'charge', '20', 'dollar', 'kinda', 'expensive', 'internet', 'access', 'wifi', 'charge', '13', 'dollar', 'day', 'pro', 'low', 'rate', 'price', 'huge', 'room', 'close', 'attraction', 'loop', 'close', 'metro', 'station', 'con', 'expensive', 'breakfast', 'internet', 'access', 'charge', 'tip', 'leave', 'building', 'always', 'use', 'michigan', 'av', 'exit', 'great', 'view']",positive,truthful
Web,swissotel,"['wife', 'frequently', 'stay', 'downtown', 'night', 'city', 'many', 'hotel', 'downtown', 'chicago', 'area', 'opinion', 'swissotel', 'spend', 'money', 'elsewhere', 'get', 'much', 'good', 'experience', 'swissotel', 'cold', 'atmosphere', 'difficult', 'feel', 'comfortable', 'room', 'average', 'best', 'however', 'cost', 'per', 'night', 'far', 'average', 'view', 'room', 'face', 'construction', 'site', 'soon', 'trump', 'building', 'block', 'lake', 'view', 'hotel', 'hotel', 'also', 'couple', 'block', 'close', 'action', 'cost', 'would', 'expect', 'room', 'lobby', 'area', 'strange', 'smell', 'someone', 'actually', 'vacuum', 'hallway', 'floor', '8:', '00a', 'wake', 'us', 'call', 'front', 'desk', 'complain', 'extremely', 'shock', 'treat', 'rudely', 'person', 'desk', 'also', 'couple', 'friend', 'come', 'downtown', 'wait', 'lobby', 'approach', 'gentleman', 'ask', 'guest', 'hotel', 'say', 'wait', 'us', 'actually', 'ask', 'name', 'look', 'verify', 'guest', 'register', 'didnt', 'even', 'apologize', 'inconvenience', 'imbarrassment', 'overall', 'unpleasant', 'experience', 'expect', 'top', 'notch', 'treatment', 'spend', 'money', 'nice', 'hotel', 'lake', 'michigan', 'avenue', 'real', 'top', 'notch', 'service', 'anyone', 'give', 'hotel', 'top', 'review', 'obviously', 'hasnt', 'opportunity', 'stay', 'nice', 'hotel', 'area']",negative,truthful
TripAdvisor,allegro,"['stay', 'several', 'time', 'always', 'find', 'clean', 'comfortable', 'bed', 'give', 'choice', 'breakfast', 'free', 'cocktail', 'think', 'nice', 'touch', 'room', 'small', 'adequate', 'location', 'great', 'close', 'l', 'train', 'also', 'close', 'train', 'station', 'always', 'walk', 'union', 'station']",positive,truthful
MTurk,knickerbocker,"['hotel', 'certainly', 'seem', 'look', 'beautiful', 'hotel', 'actually', 'far', 'even', 'book', 'room', 'online', 'rather', 'difficult', 'able', 'reach', 'representative', 'upon', 'call', 'contact', 'number', 'general', 'come', 'bad', 'decision', 'despite', 'look', 'mistake', 'wont', 'make', 'either']",negative,deceptive
TripAdvisor,sheraton,"['4', 'time', 'chicago', 'stay', '4', 'different', 'hotel', 'much', 'best', 'option', 'lobby', 'warm', 'receptionist', 'room', 'hotel', 'good', 'walk', 'distance', 'magnificent', 'mile', ""there's"", 'chance', 'get', 'lose', 'hotel', 'like', 'travel', 'style', 'could', 'good', 'option']",positive,truthful
Web,amalfi,"['wife', 'stay', 'amalfi', 'trip', 'visit', 'son', 'friend', 'norway', 'vacation', 'city', 'excite', 'stay', 'amalfi', 'read', 'review', 'really', 'disappointed', 'accommodation', 'web', 'site', 'photo', '18', 'story', 'building', 'house', 'hotel', 'state', 'hotel', 'occupy', 'first', '6', 'floor', 'building', 'rest', 'office', 'room', '4th', 'floor', 'view', 'blank', 'brick', 'wall', '16', 'foot', 'distant', 'room', 'unremarkable', 'standard', 'furnishing', 'equivalent', 'holiday', 'inn', 'although', 'close', 'best', 'part', 'city', 'tuck', 'behind', 'new', 'trump', 'tower', 'open', 'surprisingly', 'sketchy', 'stretch', 'road', 'sidewalk', 'norwegian', 'friend', 'contrast', 'stay', '33rd', 'floor', 'swissotel', 'view', 'lake', 'navy', 'pier']",negative,truthful
MTurk,conrad,"['conrad', 'chicago', 'michelin', 'rat', 'hotel', 'expect', 'great', 'service', 'wonderful', 'accommodation', 'well', 'one', 'part', 'correct', 'room', 'indeed', 'nicely', 'furnish', 'service', 'terrible', 'concierge', 'unable', 'find', 'room', 'reservation', 'reserve', 'online', 'even', 'email', 'confirmation', 'helpful', 'get', 'new', 'room', 'order', 'room', 'service', 'wait', 'time', 'long', 'food', 'come', 'cold', 'mean', 'understand', 'would', 'take', 'time', 'get', 'food', 'prepare', 'room', 'really', 'price', 'pay', 'definitely', 'worth', 'would', 'never', 'use', 'hotel']",negative,deceptive
MTurk,hyatt,"['hyatt', 'regency', 'hotel', 'good', 'ole', 'downtown', 'chicago', 'hypo-allergenic', 'room', 'usually', 'intend', 'well-being', 'even', 'bad', 'case', 'allergen', 'sufferer', 'well', 'get', 'room', 'one', 'first', 'thing', 'wife', 'sneeze', 'four', 'time', 'upon', 'set', 'channel', 'scanning', 'reception', 'come', 'fuzzy', 'around', 'interattive', 'ethernet', 'feature', 'lose', 'confusion', 'work', 'provide', 'us', 'first', 'fee', 'pool', 'bad', 'shape', 'maid', 'seem', 'come', 'go', 'intercommunicative', 'quality', 'knock', 'knock', 'knock', 'let', 'em', 'right', 'start', 'vacuum', 'one', 'fluorescent', 'bulb', 'ceiling', 'dim', 'others', ""gideon's"", 'bible', 'crib', 'note', 'room', 'mention', 'hotel', 'like', 'oh', 'geez']",negative,deceptive
MTurk,intercontinental,"['glad', 'decide', 'stay', 'intercontinental', 'chicago', 'first', 'trip', 'city', 'staff', 'attentive', 'felt', 'like', 'person', 'take', 'care', 'location', 'great', 'right', 'magnificent', 'mile', 'close', 'major', 'attraction', 'suite', 'well', 'appoint', 'clean', 'even', 'look', 'behind', 'furniture', 'dust', 'find', 'hotel', 'luxurious', 'sheet', 'towel', 'soft', 'bed', 'comfortable', 'next', 'time', 'travel', 'chicago', 'definitely', 'stay', 'intercontinental']",positive,deceptive
MTurk,omni,"['omni', 'chicago', 'hotel', 'offer', 'great', 'amenity', 'comfort', 'expect', 'luxury', 'hotel', 'particularly', 'speedy', 'easy', 'wireless', 'internet', 'access', 'nice-sized', 'plasma', ""tv's"", 'window', 'big', 'enough', 'give', 'spectacular', 'view', 'city', 'skyline', 'recline', 'great', 'sofa', 'comfortable', 'luxurious', 'living', 'room', 'sleep', 'king-sized', 'bed', 'either', 'feather', 'foam', 'pillow', 'particularly', 'relaxing', 'take', 'bath', 'shower', 'spacious', 'bathroom', 'in-room', 'massage', 'appointment', 'add', 'additional', 'relaxing', 'aspect', 'stay', ""there's"", 'even', 'exercise', 'kit', 'within', 'room', 'extra', 'convince', 'however', 'vast', 'fitness', 'center', 'worthy', 'use', 'well', 'whirlpool', 'jacuzzi', 'indoor', 'swimming', 'pool', 'sunbathe', 'easy', 'activity', 'achieve', 'via', 'two', 'rooftop', 'sundecks', 'nice', 'aspect', 'common', 'find', 'ability', 'small', 'pet', 'stay', 'hotel', 'omni', 'chicago', 'great', 'way', 'add', 'bit', 'luxury', 'type', 'vacation', 'particularly', 'want', 'separate', 'pet', 'within', 'area']",positive,deceptive
Web,ambassador,"['hotel', 'ok', 'stayed', '5', 'day', 'visit', 'friend', 'renovation', 'go', 'lobby', 'bar', 'anything', 'decently', 'furnished', 'room', '200', 'usd', 'renovation', 'annoy', 'think', 'ahould', 'charge', 'much', 'less', 'untill', 'do', 'cant', 'beat', 'location', 'convenient', 'especially', 'u', 'like', 'chicqgo', 'nightlife']",negative,truthful
MTurk,ambassador,"['short', 'time', 'vacation', 'rent', 'room', 'ambassador', 'east', 'hotel', 'say', 'quite', 'impressed', 'experience', 'would', 'referre', 'others', 'look', 'stay', 'hotel', 'give', 'location', 'hotel', 'comfortable', 'spacey', 'nice', 'staff', 'always', 'polite', 'aid', 'whenever', 'need', 'trust', 'nice', 'person', 'world', 'say', 'lot', 'food', 'good', 'location', 'great', 'everything', 'easily', 'accessible', 'give', 'luxury', 'hotel', 'well', 'kept']",positive,deceptive
TripAdvisor,james,"['take', 'weekend', 'trip', 'wife', 'get', 'great', 'rate', 'valet', 'include', 'pay', 'couple', 'extra', 'buck', 'large', 'room', 'staff', 'nice', 'workout', 'facility', 'great', 'room', 'current', 'decor', 'start', 'show', 'wear', 'watch', 'concierge', 'suggest', 'pretty', 'bad', 'restaurant', 'us']",positive,truthful
MTurk,sheraton,"['gorgeous', 'hotel', 'moment', 'step', 'inside', 'warm', 'color', 'lobby', 'make', 'us', 'feel', 'welcome', 'sheraton', 'chicago', 'heavenly', 'bed', 'make', 'view', 'room', 'much', 'good', 'top', 'great', 'restaurant', 'ask', 'hotel', 'starbucks', 'coffee', 'room', 'extra', 'touch', 'guarantee', ""we'll"", 'back', 'every', 'time', 'visit', 'chicago']",positive,deceptive
TripAdvisor,hilton,"['love', 'hotel', 'see', 'post', 'shabby', ""can't"", 'life', 'figure', 'talk', 'room', 'large', 'two', 'bathroom', 'lobby', 'fabulous', 'pool', 'large', 'two', 'hot', 'tub', 'huge', 'gym', 'staff', 'courteous', 'us', 'location', 'great--across', 'street', 'grant', 'park', 'great', 'view', 'buckingham', 'fountain', 'close', 'museum', 'theatre', ""i'm"", 'sure', 'others', 'would', 'rather', 'north', 'river', 'closer', 'magnificent', 'mile', 'enjoy', 'quieter', 'scenic', 'location', 'got', '105', 'hotwire', 'bargain', 'nice', 'hotel']",positive,truthful
MTurk,james,"['let', 'preface', 'say', 'absolutely', 'love', 'stay', 'hotel', 'choose', 'largely', 'location', 'really', 'love', 'walk', 'much', 'incredibly', 'pleased', 'situation', 'city', 'couple', 'block', 'away', 'several', 'museum', 'shopping', 'district', 'husband', 'mainly', 'venture', 'food', 'great', 'option', 'concierge', 'great', 'help', 'originally', 'book', 'king', 'guestroom', 'upon', 'arrival', 'upgrade', 'deluxe', 'king', 'guestroom', 'front', 'desk', 'everyone', 'remarkably', 'friendly', 'helpful', 'something', 'look', 'remember', 'go', 'stay', 'location', 'room', 'amaze', 'seriously', 'amaze', 'chic', 'love', 'headboard', 'bed', 'one', 'little', 'spot', 'dust', 'find', 'bathroom', 'gorgeous', 'make', 'full', 'use', 'two', 'bathrobe', 'closet', 'take', 'anything', 'snack', 'bar', 'look', 'delicious', 'dinner', 'david', ""burke's"", 'primehouse', 'cannot', 'recommend', 'ny', 'ribeye', 'highly', 'fantastic', 'dessert', 'brown', 'butter', 'corn', 'cake', ""i've"", 'try', 'replicate', 'dish', 'ever', 'since', 'get', 'home', ""i'm"", 'sad', 'say', 'get', 'chance', 'try', 'treatment', 'spa', 'asha', 'definitely', 'make', 'point', 'return', 'visit', 'james', 'chicago', 'make', 'trip', 'chicago', 'memorable', 'staff', 'friendly', 'hotel', 'beautiful', 'food', 'delicious', 'could', 'want']",positive,deceptive
MTurk,omni,"['omni', 'chicago', 'hotel', 'one', 'beautiful', 'hotel', 'ever', 'oppertunity', 'visit', 'desk', 'clerk', 'helpful', 'feel', 'like', 'celebrity', 'visit', 'workout', 'room', 'great', 'lot', 'room', 'feel', 'cramp', 'also', 'great', 'indoor', 'pool', 'spa', 'also', 'come', '2', 'sundecks', 'get', 'nice', 'tan', 'need', 'vacation', 'place', 'stay']",positive,deceptive
TripAdvisor,talbott,"['husband', 'stay', 'three', 'night', 'visit', 'chicago', 'tourist', 'beautiful', 'hotel', 'room', 'lovely', 'staff', 'super', 'helpful', 'location', 'convenient', 'house', 'gym', 'day', 'get', 'day', 'pas', 'cushy', 'gym', 'street', 'restaurant', 'hotel', 'yummy', 'breakfast', 'concierge', 'help', 'us', 'make', 'dinner', 'reservation', 'last', 'minute', 'first', 'night', 'able', 'walk', 'magnificent', 'mile', 'hotel', 'well', 'gold', 'coast', 'old', 'towne', 'neighborhood', 'ton', 'great', 'restaurant', 'area', 'include', 'famous', 'gibson', 'signature', 'room', 'hancock', 'tower', 'well', 'lot', 'shopping', 'currently', 'lot', 'construction', 'go', 'near', 'talbott', 'build', 'condo', 'right', 'behind', 'regardless', 'wonderful', 'stay', 'would', 'definitely', 'stay', 'visit', 'chicago']",positive,truthful
TripAdvisor,swissotel,"['swissotel', 'clean', 'hotel', 'ever', 'stay', 'room', 'bathroom', 'quite', 'large', 'downtown', 'chicago', 'pool', 'hot', 'tub', 'also', 'nice', 'would', 'definately', 'recommend', 'hotel', 'hear', 'noise', 'room', 'guest', 'city', 'great', 'location', 'walk', 'distance', 'millenium', 'park', 'loop', 'michigan', 'ave']",positive,truthful
TripAdvisor,knickerbocker,"['quaint', 'warm', 'friendly', 'place', 'stay', 'accomodating', '2', 'dble', 'bed', 'bathroom', 'fine', 'bit', 'small', 'compare', 'usa', 'hotel', 'compare', 'european', 'travel', 'place', 'palatial', 'would', 'def', 'stay', 'location', 'great']",positive,truthful
Web,sofitel,"['would', 'recommend', 'hotel', 'although', 'good', 'area', 'room', 'small', 'get', 'rather', 'date', 'room', 'extensive', 'damage', 'paint', 'bathroom', 'ceiling', 'peel', 'wallpaper', 'bathroom', 'peel', 'wood', 'work', 'bathroom', 'look', 'like', 'chew', 'mold', 'stain', 'bathroom', 'tile', 'room', 'small', 'room', 'sofa', 'small', 'faded', 'chair', 'ottoman', 'carpet', 'stain', 'also', 'bed', 'comfortable', 'top', 'sheet', 'bottom', 'sheet', 'comforter', 'overall', 'satisfy', 'hotel', 'price', 'charge', 'stay', 'hotel', 'area', 'provide', 'much', 'space', 'cleanliness', 'value', 'money', 'pay']",negative,truthful
TripAdvisor,james,"['wife', 'stay', 'james', 'recently', 'great', 'experience', 'hotel', 'others', 'mention', 'ideal', 'location', 'quiet', 'location', 'yet', 'close', 'many', 'neighborhood', 'want', 'go', 'upgrade', 'studio', 'room', 'totally', 'worth', 'additional', 'cost', 'didnt', 'midcentury', 'furniture', 'website', 'photo', 'elegantly', 'appoint', 'spacious', 'inside', 'building', 'quiet', 'service', 'amaze', 'everyone', 'extremely', 'friendly', 'helpful', 'well', 'knowledgeable', 'true', 'doorman', 'front', 'people', 'desk', 'server', 'restaurant', 'concierge', 'deal', 'great', 'suggestion', 'able', 'understand', 'style', 'sensibility', 'help', 'us', 'breakfast', 'prime', 'downstairs', 'among', 'best', 'ever', 'hotel', 'go', 'room', 'service', 'well', 'dinner', 'good', 'great', 'mention', 'almost', 'flawless', 'situation', 'occur', 'involve', 'spa', 'hotel', 'involve', 'schedule', 'aggravate', 'hotel', 'actively', 'encourage', 'use', 'however', 'caroline', 'one', 'hotel', 'manager', 'amazingly', 'competent', 'job', 'make', 'sure', 'satisfy', 'follow', 'progress', 'true', 'pleasure', 'deal', 'experience', 'could', 'leave', 'bad', 'taste', 'mouth', 'resolve', 'quickly', 'overall', 'leave', 'extremely', 'satisfy', 'stay', 'look', 'forward', 'many', 'future', 'visit']",positive,truthful
MTurk,palmer,"['husband', 'snag', 'great', 'deal', 'weekend', 'trip', 'chicago', 'decide', 'recommendation', 'friend', 'stay', 'palmer', 'house', 'hilton', 'word', 'use', 'describe', 'amaze', 'walk', 'lobby', 'feel', 'like', 'step', 'back', 'time', 'simply', 'breath-taking', 'sure', 'check', 'ceiling', 'never', 'see', 'one', 'beautiful', 'outside', 'europe', 'checked-in', 'without', 'issue', 'assign', 'lovely', 'room', 'comfortable', 'bed', 'encounter', 'hotel', 'everything', 'walk', 'distance', 'palmer', 'house', 'hope', 'find', 'good', 'location', 'explore', 'downtown', 'chicago', 'everything', 'perfect', 'stay', 'would', 'stay', 'anywhere', 'else', 'chicago']",positive,deceptive
MTurk,omni,"['enjoy', 'stay', 'omni', 'chicago', 'hotel', 'firstly', 'man', 'front', 'desk', 'extremely', 'unhelpful', 'problem', 'reservation', 'give', 'family', 'lot', 'hassle', 'secondly', 'finally', 'get', 'reservation', 'sort', 'air', 'condition', 'unit', 'room', 'would', 'go', '75', 'degree', 'consider', 'pay', 'well', '250', 'per', 'night', 'romance', 'package', 'reservation', 'standard', 'head', 'back', 'omni', 'chicago', 'hotel', 'time', 'soon']",negative,deceptive
TripAdvisor,sofitel,"['new', 'favorite', 'place', 'stay', 'downtown', 'chicago', ""i've"", 'hotel', 'least', '4', 'time', 'room', 'clean', 'wonderfully', 'design', 'comfortable', 'staff', 'friendly', 'service', 'focus', 'restuarant', 'great', 'especially', 'breakfast', 'fruit', 'crepe', 'love', 'hotel', 'great', 'location', 'good', 'consistent', 'service', 'quality']",positive,truthful
Web,sheraton,"['reservation', 'guarantee', 'credit', 'card', '2', 'night', 'past', 'weekend', 'check', 'clerk', 'tell', 'us', 'could', 'accommodate', 'us', 'night', 'overbooked', 'due', 'conference', 'town', 'ask', 'relocate', 'us', 'night', 'would', 'move', 'morning', 'send', 'us', 'another', 'location', 'assure', 'could', 'accommodate', 'us', 'night', 'manager', 'give', 'us', 'address', 'different', 'hotel', 'send', 'us', 'way', 'eventually', 'arrive', 'correct', 'second', 'hotel', 'staff', 'expect', 'letter', 'sheraton', 'transfer', 'something', 'never', 'give', 'eventually', 'check', 'second', 'property', 'next', 'afternoon', 'key', 'work', 'find', 'night', 'manager', 'sheraton', 'assure', 'could', 'stay', 'night', 'second', 'hotel', 'place', 'stay', 'despite', 'guaranteed', 'reservation', 'sheraton', 'addition', 'pay', '24', 'park', 'sheraton', 'find', 'would', 'accommodate', 'us', 'despite', 'guaranteed', 'reservation', 'still', 'shock', 'bad', 'experience']",negative,truthful
MTurk,omni,"['stay', 'omni', 'chicago', 'hotel', 'recently', 'great', 'experience', 'husband', 'would', 'highly', 'recommend', 'hotel', 'anyone', 'visit', 'downtown', 'chicago', 'frequent', 'traveler', 'use', 'stay', 'well-maintained', 'luxury', 'property', 'many', 'amenity', 'omni', 'chicago', 'definitely', 'fit', 'bill', 'first', 'hotel', 'suite', 'stay', 'one', 'premium', 'suite', 'accommodation', 'definitely', 'luxurious', 'premium', 'bedding', 'nice', 'robe', 'use', 'choice', 'pillow', 'use', 'hypo-allergenic', 'one', 'believe', 'could', 'also', 'choose', 'foam', 'feather', 'pleased', 'find', 'tv', 'plasma', 'find', 'hotel', 'upgrade', 'plasma', 'wish', 'use', 'one', 'old-fashioned', 'type', 'tv', 'anymore', 'used', 'plasma', 'home', 'actually', 'two', 'tv', 'suite', 'also', 'additional', 'amenity', 'appreciate', 'high-speed', 'internet', 'access', 'wet', 'bar', 'indoor', 'swimming', 'pool', 'two', 'gorgeous', 'sundecks', 'relax', 'outside', 'location', 'perfect', 'right', 'midst', 'miracle', 'mile', 'much', 'practically', ""omni's"", 'doorstep', 'also', 'treat', 'windy', 'city', 'massage', 'do', 'comfort', 'luxury', 'suite', 'masseuse', 'excellent', 'use', 'high-quality', 'product', 'sensitive', 'skin', 'extremely', 'relaxing', 'pleased', 'find', 'could', 'get', 'omni', 'easy', 'us', 'see', 'omni', 'come', 'highly', 'recommended', 'also', 'want', 'mention', 'staff', 'helpful', 'friendly', 'recommend', 'several', 'excellent', 'area', 'restaurant', 'however', 'think', 'best', 'meal', ""omni's"", '676', 'restaurant', 'husband', 'rave', 'bone-in', 'ribeye', 'carrot', 'soup', 'lake', 'erie', 'silver', 'bass', 'extensive', 'wine', 'list', 'easily', 'able', 'choose', 'wine', 'love', ""staff's"", 'guidance', 'lastly', 'hotel', 'staff', 'also', 'highly', 'recommend', 'visit', 'nearby', 'art', 'institute', 'chicago', 'highlight', 'trip', 'love', 'multiple', 'museum', 'close', 'omni', 'frequent', 'visitor', 'omni', 'future', 'definitely', 'get', 'in-room', 'massage', 'go', 'pass', 'recommendation', 'friend', 'family', 'choose', 'omni', 'great', 'chicago', 'experience']",positive,deceptive
